Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario,Scenario_Simulado
2004-02-12 10:32:39,2004.02.12.10.32.39,-0.0102,0.0742,0.084,0.6288,985.352,762.1145,174253.2526,6.1203,0.0735,0.84,D0_Baseline,D0_Baseline
2004-02-12 10:42:39,2004.02.12.10.42.39,-0.0026,0.0754,0.0521,0.6483,985.352,1773.052,194345.2183,5.1471,0.0753,0.757,D0_Baseline,D0_Baseline
2004-02-12 10:52:39,2004.02.12.10.52.39,-0.0025,0.0762,0.0328,0.5135,985.352,3935.7903,182114.9382,6.5985,0.0762,0.903,D0_Baseline,D0_Baseline
2004-02-12 11:02:39,2004.02.12.11.02.39,-0.0023,0.0787,0.0415,1.158,985.352,4803.172,179391.3186,7.7232,0.0787,1.184,D0_Baseline,D0_Baseline
2004-02-12 11:12:39,2004.02.12.11.12.39,-0.0024,0.0785,0.0282,0.6032,985.352,1446.889,182265.3553,4.9825,0.0784,0.782,D0_Baseline,D0_Baseline
2004-02-12 11:22:39,2004.02.12.11.22.39,-0.0016,0.0783,0.0269,0.4561,986.328,4472.3838,176580.4185,5.6056,0.0783,0.805,D0_Baseline,D0_Baseline
2004-02-12 11:32:39,2004.02.12.11.32.39,-0.0016,0.0786,0.0586,0.4786,985.352,5356.7973,169300.5113,5.1887,0.0786,0.796,D0_Baseline,D0_Baseline
2004-02-12 11:42:39,2004.02.12.11.42.39,-0.002,0.0778,0.0826,0.472,985.352,2329.0015,163246.7081,5.3361,0.0777,0.749,D0_Baseline,D0_Baseline
2004-02-12 11:52:39,2004.02.12.11.52.39,-0.0019,0.079,-0.0081,0.4045,986.328,4703.7993,170440.4155,4.8843,0.079,0.747,D0_Baseline,D0_Baseline
2004-02-12 12:02:39,2004.02.12.12.02.39,-0.0021,0.0757,0.0463,0.3252,986.328,3206.7577,148076.8378,4.9922,0.0757,0.722,D0_Baseline,D0_Baseline
2004-02-12 12:12:39,2004.02.12.12.12.39,-0.0018,0.0792,0.0335,0.4552,985.352,5430.7524,158665.597,5.2372,0.0792,0.815,D0_Baseline,D0_Baseline
2004-02-12 12:22:39,2004.02.12.12.22.39,-0.0016,0.0776,0.0196,0.6415,985.352,5377.1995,153505.284,6.1052,0.0776,0.913,D0_Baseline,D0_Baseline
2004-02-12 12:32:39,2004.02.12.12.32.39,-0.0025,0.0774,0.0258,0.3647,985.352,2650.1556,154451.3872,5.1677,0.0774,0.778,D0_Baseline,D0_Baseline
2004-02-12 12:42:39,2004.02.12.12.42.39,-0.001,0.0799,0.0367,0.5983,985.352,3902.9656,162023.6569,5.4091,0.0799,0.852,D0_Baseline,D0_Baseline
2004-02-12 12:52:39,2004.02.12.12.52.39,-0.0024,0.0792,0.0249,0.5511,985.352,5682.7152,165567.603,5.3271,0.0792,0.805,D0_Baseline,D0_Baseline
2004-02-12 13:02:39,2004.02.12.13.02.39,-0.0015,0.0787,-0.0135,0.5531,985.352,4659.0638,166584.6445,4.7164,0.0786,0.725,D0_Baseline,D0_Baseline
2004-02-12 13:12:39,2004.02.12.13.12.39,-0.002,0.0785,0.0165,0.48,985.352,3754.171,152433.7182,5.5957,0.0784,0.82,D0_Baseline,D0_Baseline
2004-02-12 13:22:39,2004.02.12.13.22.39,-0.0017,0.0776,0.0204,0.4477,986.328,5447.4594,148223.867,5.72,0.0776,0.849,D0_Baseline,D0_Baseline
2004-02-12 13:32:39,2004.02.12.13.32.39,-0.0028,0.0778,0.0035,0.3414,985.352,2930.2529,151151.1959,5.2039,0.0778,0.761,D0_Baseline,D0_Baseline
2004-02-12 13:42:39,2004.02.12.13.42.39,-0.0023,0.0789,-0.0321,0.5964,985.352,4177.6939,159187.4336,5.9671,0.0789,0.874,D0_Baseline,D0_Baseline
2004-02-12 13:52:39,2004.02.12.13.52.39,-0.0014,0.079,0.0616,0.5064,985.352,3971.0095,160552.119,5.2513,0.079,0.803,D0_Baseline,D0_Baseline
2004-02-12 14:02:39,2004.02.12.14.02.39,-0.0018,0.0794,0.0377,0.3844,985.352,5902.0685,160354.4778,4.8007,0.0793,0.742,D0_Baseline,D0_Baseline
2004-02-12 14:12:39,2004.02.12.14.12.39,-0.0018,0.0795,0.0197,0.415,985.352,3994.996,162996.0917,4.3278,0.0795,0.686,D0_Baseline,D0_Baseline
2004-02-12 14:22:39,2004.02.12.14.22.39,-0.0022,0.0798,-0.0385,0.5201,985.352,4728.7335,174573.9799,4.9277,0.0797,0.759,D0_Baseline,D0_Baseline
2004-02-12 14:32:39,2004.02.12.14.32.39,-0.002,0.0794,-0.0365,0.4847,985.352,4362.4081,166351.6416,5.5051,0.0794,0.85,D0_Baseline,D0_Baseline
2004-02-12 14:42:39,2004.02.12.14.42.39,-0.0022,0.0776,0.0266,0.31,985.352,4908.9725,148503.3354,5.2196,0.0776,0.713,D0_Baseline,D0_Baseline
2004-02-12 14:52:39,2004.02.12.14.52.39,-0.0015,0.0777,0.0013,0.368,985.352,4395.788,159534.5852,4.9909,0.0777,0.732,D0_Baseline,D0_Baseline
2004-02-12 15:02:39,2004.02.12.15.02.39,-0.0022,0.0775,-0.0327,0.4042,985.352,3756.9054,145814.8008,5.1604,0.0775,0.769,D0_Baseline,D0_Baseline
